Questions,Responses
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I feel down hearted and blue.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: Morning is when I feel the best.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I have crying spells or feel like it.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time.
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I have trouble sleeping at night.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I eat as much as I used to.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I still enjoy sex.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I notice that I am losing weight.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Some of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I have trouble with constipation.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Some of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: My heart beats faster than usual.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I get tired for no reason. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: My mind is as clear as it used to be.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I find it easy to do the things I used to.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I am restless and cant keep still.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I feel hopeful about the future.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I am more irritable than usual.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I find it easy to make decisions.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I feel that I am useful and needed.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: My life is pretty full.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I feel that others would be better off if I were dead.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",Most of the time
"  Over the past several days, how frequently have you encountered any of the following situations? The situation is: I still enjoy the things I used to do.. 
    Response by choosing one of the following options: [A Little of the time - Some of the time - Good Part of the time - Most of the time]. 
    Imagine you are a depression patient. Your answer is ",A Little of the time
